ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
348,467,1,333,333,52265517#60546106
469,472,1,439,439,56630559#85758846
470,473,1,440,440,82270293#48625658
472,475,1,441,441,37036317#43335898
473,476,1,442,442,25574963#51652697
479,483,1,447,447,26200326#48734603
480,484,1,448,448,20813006#36606795
481,485,1,449,449,3215040#31228902
483,488,1,451,451,67076258#67223648
487,492,1,454,454,53685432#41184909
488,493,1,455,455,71105677#25695404
494,497,1,459,459,44994764#73335794
495,498,1,460,460,38705578#2485153
496,499,1,461,461,42089297#85015885
497,500,1,462,462,32710705#48633997
499,502,1,464,464,65153939#40510893
508,164,1,134,134,56834248#48440405
510,510,1,472,472,35873746#54388050
511,511,1,473,473,14590893#37035540
514,514,1,476,476,45925876#76396248
515,515,1,477,477,47115585#18960736
488,512,1,455,474,71105677#44644082
525,525,1,487,487,38083813#64284441
165,529,1,164,164,50129119#62404947
531,535,1,493,493,55090506#61984536
519,345,1,481,326,22894971#33767038
535,540,1,497,497,98504232#29412990
541,547,1,503,503,29203591#5121195
544,551,1,506,506,2674532#85241565
545,552,1,507,507,37497854#48262039
463,553,1,433,433,48633997#50930544
547,554,1,508,508,67708166#86104485
548,555,1,509,509,24804998#91026985
550,557,1,511,511,29052128#83006494
551,558,1,512,512,84268155#36439966
555,561,1,515,515,78891929#92944350
558,58,1,58,58,43446987#73823909
559,564,1,518,518,74519010#24139438
79,82,1,79,81,85042149#95960852
146,566,1,145,145,57426892#73590711
561,553,1,433,433,20770808#50930544
567,577,1,525,525,22352677#34592082
575,585,1,532,532,58755004#75566537
579,588,1,535,535,70082735#22845181
583,286,1,271,271,69902105#22122745
584,591,1,538,538,62404947#65913287
585,215,1,205,205,39520289#57619335
589,595,1,541,541,56233065#62136832
595,211,1,201,201,33275131#40059942
596,602,1,547,547,40610417#79464526
598,604,1,549,549,28930641#37122066
606,258,1,248,248,39263130#65983637
608,613,1,557,557,45074607#96103130
614,619,1,562,562,27505297#67366081
621,284,1,270,270,2380670#98273310
222,628,1,162,162,97562809#63431675
629,630,1,571,571,91101139#28224541
630,422,1,395,395,5042118#51937161
44,636,1,44,44,26466300#80107597
639,638,1,577,577,47528884#63401804
641,642,1,579,579,52555608#21811068
497,465,1,462,433,32710705#65529136
643,67,1,67,67,50903406#70894718
645,645,1,582,582,1768956#77477545
648,648,1,585,585,64579744#93963696
649,649,1,586,586,64159490#69005400
650,650,1,587,587,63685372#50926478
548,653,1,509,509,24804998#87343722
654,654,1,590,590,32798362#48177963
655,655,1,591,591,38823136#52326895
659,533,1,491,491,43562027#94680941
419,659,1,394,394,33767038#1253002
661,660,1,594,594,46518287#76113735
662,312,1,294,294,89724721#73999754
663,661,1,595,595,24569479#72581605
665,663,1,597,597,1033917#32184587
667,665,1,599,599,59075657#62090829
670,668,1,602,602,30539466#91877800
673,671,1,605,605,49043713#41937003
674,672,1,606,606,29524431#70919736
680,679,1,611,611,21865403#51909448
638,680,1,238,238,4342807#69250227
557,685,1,517,517,47072225#70986173
693,693,1,623,623,88846729#78524102
695,695,1,625,625,57971400#42077846
698,699,1,627,627,42916115#53685432
699,700,1,628,628,96975145#32132138
447,520,1,188,482,63297771#59376223
98,706,1,97,97,61959536#90868693
705,707,1,634,634,78834821#16101065
708,709,1,636,636,12761549#61498847
458,710,1,428,428,12757452#98808067
709,711,1,637,637,41538803#10903441
156,526,1,155,152,29204789#65655694
712,133,1,129,129,59120183#90718213
721,721,1,645,645,35405475#29833960
723,723,1,647,647,2485153#54872620
724,724,1,648,648,43742368#98621092
729,728,1,652,652,31970255#72737814
730,729,1,653,653,31585097#38402834
731,306,1,289,289,63546088#58057278
732,730,1,654,654,35845201#37142582
733,731,1,655,655,95187934#18587726
737,737,1,659,659,48680065#3598615
555,519,1,515,481,78891929#66534063
738,738,1,660,660,44964668#51723190
739,727,1,651,651,96052167#44424181
741,740,1,662,662,24386405#71377024
621,258,1,270,248,2380670#65983637
745,743,1,665,665,39697900#39044314
747,680,1,238,238,39238648#69250227
561,745,1,433,433,20770808#32710705
751,748,1,669,669,42522284#47250943
333,354,1,319,151,38229432#53540419
753,750,1,671,671,40688437#48827928
755,752,1,673,673,71490927#91141731
758,754,1,675,675,55675271#84122994
761,757,1,677,677,38514580#35301472
762,758,1,678,678,66447084#72520457
764,760,1,680,680,80540087#89122570
768,763,1,683,683,74938837#83095015
770,765,1,685,685,22563019#50426062
771,641,1,5,5,51726938#66083674
343,768,1,329,329,45282536#66128285
775,660,1,594,594,54685720#76113735
781,344,1,190,190,26000261#36136163
770,775,1,685,685,22563019#48435137
789,781,1,699,699,48124573#51785841
289,784,1,277,277,96573605#51570027
793,323,1,305,305,55718937#89090467
794,787,1,703,703,74759902#75262861
566,789,1,524,524,79252396#41705358
800,713,1,21,21,61666740#98665740
674,445,1,606,418,29524431#84438504
804,796,1,710,710,3971343#49860479
807,798,1,712,712,9978351#72894094
808,280,1,1,1,96974192#77470441
809,799,1,713,713,16972715#58116034
811,800,1,714,714,55343673#93010788
236,802,1,227,227,3079056#54553525
672,94,1,604,93,2353834#30539466
815,803,1,716,716,93464280#37994614
818,807,1,719,719,69165385#31203092
819,158,1,152,152,46627365#75133459
822,787,1,703,703,62090829#75262861
823,812,1,722,722,42140129#83579294
264,813,1,254,254,65414283#72379446
825,815,1,724,724,91880654#86146945
826,816,1,725,725,96845495#41462410
834,824,1,732,732,75447635#7906126
836,826,1,733,733,34592082#26055339
837,827,1,575,575,53381951#64234105
454,831,1,424,424,21435377#35610900
257,832,1,247,247,45261819#78407619
514,833,1,476,476,45925876#478870
846,52,1,52,52,1347389#51672417
849,840,1,742,742,87367093#46007971
852,844,1,745,745,21918296#24147862
854,658,1,593,593,52446350#69202392
855,845,1,746,746,35529221#87544019
856,846,1,747,747,98401407#19427532
862,850,1,751,751,34394797#35381368
863,851,1,752,752,63505292#96279287
868,857,1,755,755,48701388#54852394
869,858,1,756,756,31525711#52762800
870,640,1,23,23,52843087#31504406
871,859,1,757,757,45111109#84846826
872,205,1,195,195,15194153#43446987
873,861,1,758,758,90391225#50103205
876,864,1,761,761,57362612#96544130
879,866,1,763,763,20566424#22704036
883,213,1,203,203,66191134#82270293
79,873,1,79,79,85042149#23303006
887,875,1,767,767,37061856#66817157
888,876,1,768,768,34081588#37497854
892,882,1,772,772,70986173#63836191
893,883,1,773,773,78212459#46556537
894,885,1,774,774,38290908#87634135
189,281,1,186,268,38404089#35857792
281,887,1,269,269,41132356#43328662
897,888,1,776,776,52323484#93007560
124,892,1,123,123,42128318#18480165
93,896,1,92,92,45831360#63413885
395,899,1,375,84,6744526#25349351
906,901,1,783,783,95345402#44752120
907,902,1,784,784,42042734#93464280
910,905,1,786,786,22216118#71957793
912,907,1,788,788,55061424#48105790
195,613,1,192,557,43570042#96103130
917,801,1,715,715,24477290#69996428
918,913,1,792,792,35626804#54656100
923,918,1,796,796,35938242#49443301
558,920,1,58,58,43446987#15223473
929,923,1,799,799,82440142#38149907
931,925,1,801,801,91200665#90042402
916,927,1,791,791,46952690#52993309
936,632,1,572,572,46727497#70291557
938,932,1,805,805,30429353#80240194
941,520,1,188,482,79108432#59376223
943,660,1,594,594,86820843#76113735
83,628,1,82,162,30847749#63431675
945,939,1,808,808,44680853#51320865
84,942,1,83,83,80714779#28636625
949,943,1,811,811,67400365#86634817
950,944,1,812,812,67358090#69331499
599,945,1,550,550,76448251#67254699
55,954,1,55,55,27426123#54637257
620,958,1,566,223,5838635#81240226
56,960,1,56,56,14608550#47867942
451,188,1,421,180,3598615#64159490
962,519,1,481,481,64136504#66534063
360,139,1,343,135,28955437#64383564
966,719,1,140,140,59382677#19744218
971,970,1,826,826,2580274#35731483
274,178,1,264,171,11543754#57189752
976,788,1,704,704,31789284#84274296
308,978,1,296,296,58962954#42282022
932,980,1,147,147,63223933#98424047
985,983,1,833,833,47688199#51599647
986,984,1,834,834,54388050#22150807
989,308,1,290,290,64283426#80450571
992,989,1,838,838,457768#46979351
319,991,1,306,306,38564743#43953759
993,617,1,401,401,38939272#54631751
118,993,1,117,117,71406090#68489179
557,882,1,517,772,47072225#63836191
82,996,1,81,81,3103984#24378987
997,168,1,161,161,61009090#52440335
999,553,1,433,433,13846090#50930544
956,580,1,817,528,18852131#46322463
1001,998,1,842,842,50359170#67986899
1002,999,1,843,843,46030392#98559124
1004,357,1,336,336,33059739#64729661
15,1001,1,15,15,80250895#61791022
636,99,1,164,98,87317188#75223780
787,1006,1,697,697,77257977#2144839
624,1008,1,512,512,94750224#68280046
1011,1009,1,848,848,57701483#38131875
1016,1012,1,850,850,83865712#71068677
1019,400,1,376,376,35547549#88846729
1023,169,1,162,162,39882549#97873950
1026,1019,1,856,856,82447200#23498700
749,347,1,667,328,2144839#44448010
1027,1020,1,857,857,95360599#71856744
1028,1021,1,858,858,72667296#88849665
498,1025,1,463,463,46111836#39520289
1039,647,1,584,584,54287205#59003801
1040,1034,1,867,867,46285169#77073994
983,948,1,831,814,50426062#1959777
802,451,1,708,208,23757092#96135728
1044,648,1,585,585,86551469#93963696
258,284,1,248,270,18854966#98273310
1047,1040,1,872,872,76396248#62648299
674,1042,1,606,418,29524431#69388758
743,301,1,220,284,16177635#19143488
720,407,1,644,268,35857792#63546088
799,1044,1,706,301,20120668#47141187
1054,1048,1,877,877,31435374#65057846
1057,496,1,458,458,41782299#66316343
1062,1053,1,881,881,478870#69783068
703,1054,1,632,632,47185151#80552236
1065,121,1,117,117,38849390#77398411
885,308,1,765,290,69709216#80450571
1074,676,1,608,608,16623046#42128318
1075,522,1,484,484,76688928#65163442
1077,1065,1,889,889,36758987#45688312
1082,1069,1,893,893,13802221#22422851
1083,1070,1,894,894,51909448#86739887
1085,1071,1,895,895,18755950#11098395
1088,623,1,566,566,26055339#65896028
1089,1072,1,221,221,60733486#53355009
966,1077,1,140,140,59382677#41856077
190,1080,1,187,187,8289216#97573369
742,1082,1,663,663,76369891#61258448
240,713,1,231,21,96716900#98665740
744,1084,1,664,664,84107754#14399173
1096,901,1,783,783,22665123#44752120
335,1087,1,321,321,31490474#57337098
1099,1088,1,901,901,70349654#77338417
1102,1092,1,904,904,64392846#23620990
943,910,1,594,692,86820843#71562627
227,1095,1,218,218,17562112#21180493
1107,297,1,281,281,16070624#31826558
1021,1097,1,374,374,96683747#13356205
1109,1100,1,909,909,98041228#78767900
1021,1101,1,374,374,96683747#65048923
1110,768,1,329,329,56594170#66128285
1111,421,1,394,394,1253002#64136504
1113,733,1,61,61,22650533#41704902
666,1109,1,598,598,69910810#22430617
1118,1111,1,914,914,95806145#52185117
1121,717,1,642,642,65983812#69709216
1123,1059,1,884,884,40752015#72266014
458,1118,1,428,428,12757452#76343773
1125,773,1,692,692,46781089#95715112
1126,1120,1,919,919,66901817#62569432
18,167,1,18,160,370268#44870108
1128,781,1,699,699,47988383#51785841
710,1122,1,638,638,46980585#68689972
1075,849,1,484,750,76688928#42412046
1129,1124,1,921,921,56787838#55076986
242,1126,1,233,233,31640964#60105781
832,966,1,656,450,21860951#15384683
1132,1129,1,924,924,49408413#86595714
1135,1125,1,922,922,77337522#75087613
400,775,1,379,685,1959777#48435137
1136,79,1,78,78,62153599#68927016
991,959,1,6,819,10903441#91366122
1142,1140,1,931,931,71952052#52005921
1144,908,1,399,399,89959697#79069245
1145,381,1,358,358,70351063#56417965
1146,1142,1,933,933,39074175#59689363
1147,156,1,132,132,93192892#93532842
1148,1143,1,934,934,34392254#98077329
1149,1145,1,935,935,51583866#38339458
484,280,1,114,1,19954065#77470441
334,387,1,320,363,12575085#16482355
1152,652,1,589,589,83113335#457768
878,547,1,700,503,77720212#5121195
1156,255,1,245,245,46979351#64941287
1159,1158,1,941,941,4356136#95806145
729,1160,1,652,652,31970255#78690524
1160,533,1,491,491,78773895#94680941
1161,1161,1,942,942,21722870#60960835
1164,1165,1,945,945,73720590#19414126
13,1167,1,13,13,35431801#48307629
444,1170,1,417,417,75012430#52031548
1162,1172,1,943,943,94578154#63505292
1166,758,1,315,678,68599591#72520457
1169,1178,1,949,949,27135511#41790027
1170,1176,1,281,281,44448010#16070624
1174,1023,1,859,859,64972466#80873556
1181,1190,1,956,956,82854042#96435212
698,360,1,627,339,42916115#88216489
698,1191,1,627,339,42916115#57322751
617,1164,1,564,944,31785582#98367102
782,1193,1,651,651,98547332#35900099
1182,1194,1,957,957,58307266#96291101
1183,1195,1,958,958,83328707#38494876
1185,1198,1,960,960,25603650#48169914
1187,1199,1,961,961,72266014#83726742
1189,1202,1,963,963,37142582#65827720
488,1166,1,455,474,71105677#79879491
1194,936,1,3,3,25011125#29941324
889,1208,1,769,769,19082435#87530028
723,1210,1,647,647,2485153#98749719
1116,1211,1,804,804,53628957#57765660
1197,1212,1,967,967,13343252#38034518
1198,1204,1,558,558,62936992#40886103
95,1213,1,94,94,42506221#77262877
1207,1219,1,971,971,84977888#51766259
667,787,1,599,703,59075657#75262861
1208,1220,1,972,972,80825062#45175691
200,402,1,196,378,43718685#27999294
1156,1223,1,245,245,46979351#50691452
1033,1055,1,861,379,77369375#69905210
1212,1227,1,975,975,77400102#54361760
159,1194,1,158,957,32397021#96291101
244,1230,1,235,235,19089912#29714425
787,1231,1,697,697,77257977#45277958
1214,173,1,166,166,30865062#69120468
1095,1236,1,899,899,52304649#63685372
1221,1241,1,980,980,30835489#38514580
405,1243,1,383,383,56792007#98157399
1227,1247,1,982,982,41725436#91880654
563,488,1,521,451,10246441#67223648
674,1251,1,606,418,29524431#76444235
1230,750,1,671,671,81753174#48827928
1231,1253,1,984,984,96234030#40845396
1232,1254,1,985,985,36811471#74977464
1233,495,1,457,457,42514477#50897559
1234,1101,1,374,374,19427532#65048923
1236,807,1,719,719,19143488#31203092
1237,1258,1,986,986,88756084#67400365
1238,1259,1,987,987,22858953#76305683
128,1260,1,127,127,43904710#75486692
353,616,1,338,560,52332060#72339073
1242,1262,1,989,989,50426737#14691276
1243,1263,1,990,990,63561929#32763428
1244,1264,1,991,991,39520451#46096282
1247,1267,1,993,993,65896028#20852171
1249,1270,1,995,995,39562985#47847019
88,1271,1,87,87,45511817#81164999
1252,1272,1,996,996,41670548#64924973
1255,459,1,52,52,31670057#68731378
168,1275,1,167,167,51670299#95290520
1257,1008,1,512,512,1367517#68280046
1260,126,1,122,122,39883470#40610417
456,1278,1,426,426,48305046#41256110
1261,951,1,314,314,35165067#81137394
521,1280,1,483,483,88215321#91698192
1108,1282,1,908,908,45040539#45831360
752,910,1,670,692,31860044#71562627
1061,259,1,52,249,95409910#58772012
1267,1283,1,1001,1001,80918812#85474100
1248,1139,1,994,15,6214990#19906097
1270,1288,1,1004,1004,42485302#51949387
809,1293,1,713,713,16972715#19451467
1087,995,1,897,841,86739887#75202466
1275,440,1,413,413,23958745#25945492
276,1297,1,265,265,25304065#62130250
752,1301,1,670,594,31860044#54685720
1268,1304,1,1002,1002,59546374#61562851
1283,1305,1,1012,1012,92996051#48758733
1284,594,1,540,540,43953759#98419887
1030,1308,1,859,859,77260330#78831007
872,1309,1,195,195,15194153#47115585
405,1312,1,383,383,56792007#81534664
1059,1224,1,879,974,731605#87229040
357,1313,1,341,341,85198394#59307764
1290,303,1,100,286,21658780#36811471
1292,1189,1,451,451,67223648#48061329
1293,1316,1,1015,1015,77297699#91497919
535,532,1,497,134,98504232#22106476
1296,1319,1,1017,1017,63899223#69401250
1176,1320,1,953,953,21367693#46111836
1302,540,1,497,497,22106476#29412990
1310,351,1,332,332,53737120#56634824
1288,1333,1,1014,1014,30941531#55699670
11,1335,1,11,11,35213351#73639504
18,120,1,18,38,370268#18755950
581,1116,1,166,918,59003801#40077939
1315,268,1,258,258,75426867#98204010
1316,1266,1,992,992,48105790#61666740
1320,1340,1,1028,1028,52851190#66085532
1321,1341,1,1029,1029,42354908#64579744
1325,1345,1,1032,1032,74918675#78964436
1326,1346,1,1033,1033,33063024#25266215
438,1347,1,412,412,96846981#47814705
1327,1032,1,50,50,27087295#35705561
162,1348,1,161,161,51092806#71212847
945,309,1,808,291,44680853#62293619
1328,1351,1,1034,1034,47959304#62307014
1329,576,1,524,524,91403970#69221931
1331,1058,1,883,883,27198925#90839732
1333,1353,1,1036,1036,38402834#65813186
546,1355,1,116,116,71745200#49420850
179,1356,1,178,178,52590809#96837227
1335,873,1,79,79,16101065#23303006
1229,1359,1,983,983,1741627#33263025
1338,1362,1,1040,1040,84739687#89804748
1339,756,1,538,538,51937161#87317188
658,1365,1,125,125,87281733#27946151
1343,537,1,495,495,30639668#87637930
1344,706,1,97,97,85257651#90868693
1255,643,1,52,580,31670057#37530368
239,1369,1,230,230,59852743#96932492
1346,1370,1,1043,1043,85028460#17557758
632,1376,1,572,572,59100632#41771778
232,542,1,223,499,50323139#35630214
1353,522,1,484,484,70981106#65163442
1355,270,1,260,260,48940816#78766806
1357,1379,1,1049,1049,13939571#35724064
861,401,1,750,377,37555027#52012211
1366,302,1,285,285,38427916#73824521
1369,1394,1,1059,1059,68068024#76549610
1373,695,1,625,625,53381871#42077846
647,968,1,584,824,97516392#14608550
1298,1399,1,331,331,56052842#96573605
1374,1400,1,1062,1062,74399700#34638630
318,632,1,305,572,54181907#70291557
262,1408,1,252,252,69894852#3215040
969,1409,1,824,824,69120468#54287205
1382,708,1,635,635,67554678#86069814
1371,1410,1,121,121,76134545#49430792
79,1413,1,79,79,85042149#78834821
852,1414,1,745,745,21918296#27756093
283,698,1,271,70,25782210#37667502
1387,1417,1,1068,1068,41191422#47933104
739,166,1,651,159,96052167#98547332
1390,1419,1,1069,1069,49326336#44680853
1391,818,1,726,726,46060858#86306023
1394,186,1,178,178,80922548#69927371
840,696,1,735,337,21670568#82628958
1403,1426,1,1075,1075,67646868#87413186
1405,1429,1,1077,1077,69243833#35213351
1408,1432,1,1079,1079,8282084#82258841
83,1148,1,82,522,30847749#66053411
114,394,1,113,370,2101868#53711572
570,413,1,6,386,61562851#36288245
1414,1437,1,1081,1081,22736212#35056389
1419,1438,1,1082,1082,54053670#64575250
992,1439,1,838,636,457768#50502911
1426,1445,1,1087,1087,27553890#32399088
443,1178,1,89,949,59089175#41790027
888,1325,1,768,1021,34081588#38427916
1439,1396,1,1060,1060,78361157#70851782
1440,1459,1,1095,1095,56677319#14701615
1441,1317,1,240,240,44483408#98594275
1442,418,1,391,391,36864471#60378728
1444,1461,1,1097,1097,55983513#80850757
438,1143,1,412,934,96846981#98077329
1239,1463,1,629,629,4727942#27880636
1449,734,1,656,656,96759482#72145468
1451,1467,1,1101,1101,67185750#35314124
696,324,1,626,306,11364095#39481203
1160,1471,1,491,491,78773895#86785250
1107,1474,1,281,281,16070624#77257977
843,156,1,737,132,69030235#93532842
324,1475,1,311,311,32780854#84429009
382,1477,1,363,363,15415378#37086576
611,1480,1,548,548,25407477#44698167
1253,98,1,97,97,51313060#92647013
1457,1457,1,167,167,43547655#96656974
1458,1484,1,1105,1105,77867011#88795165
1460,1332,1,1024,1024,27852334#95457597
211,1489,1,206,206,21270295#27135511
24,65,1,24,65,65931181#64714684
1465,1493,1,1109,1109,52005921#91664569
1466,1494,1,1110,1110,29054640#85573175
930,1497,1,800,800,5628683#72595895
334,1498,1,320,320,12575085#15415378
361,1500,1,344,344,87135655#52684200
429,1502,1,404,404,35565212#56902092
1473,1504,1,1113,1113,49621569#95459030
554,394,1,514,370,37083729#53711572
985,1509,1,833,833,47688199#62577468
332,1512,1,318,102,95041002#67646868
378,1365,1,359,125,23447542#27946151
1479,1457,1,167,167,9513553#96656974
1006,122,1,734,118,37351978#52672692
852,424,1,745,397,21918296#47836060
1484,1519,1,1119,1119,6290431#29434895
1486,103,1,102,102,67374175#95251640
971,1521,1,826,826,2580274#66076016
1489,506,1,468,468,57765660#69928941
1490,1199,1,961,961,74418772#83726742
1491,583,1,531,531,14399173#30835489
1418,81,1,835,80,33586613#73810179
1492,645,1,582,582,47684966#77477545
1491,742,1,531,664,14399173#49621569
528,1516,1,490,322,76359628#74192889
513,719,1,475,140,41856077#19744218
1496,1528,1,1125,1125,47943934#71406090
456,1531,1,426,426,48305046#35350872
1498,986,1,836,836,35754921#65798606
1504,485,1,449,449,23723718#31228902
1505,1535,1,1129,1129,86557034#663005
1507,779,1,281,697,98589216#17901460
846,1539,1,52,52,1347389#56699692
1013,984,1,472,834,1644190#22150807
481,938,1,449,563,3215040#10524933
817,1541,1,718,658,9789508#41218407
991,1284,1,6,1002,10903441#57882119
276,1265,1,265,705,25304065#78845222
1512,277,1,265,265,53356565#41839134
1464,957,1,1108,818,54361760#59868206
1517,1551,1,1138,1138,78504459#92780602
112,1553,1,111,111,24415437#43006963
1521,1554,1,1140,1140,51298170#70174967
1524,625,1,568,568,44570489#93261057
1526,210,1,200,200,17133324#57129676
1527,1558,1,1142,1142,25340730#88678398
904,653,1,772,509,32638940#87343722
706,1560,1,398,398,804681#79630465
1529,1561,1,1143,1143,36532408#21171296
1374,172,1,1062,165,74399700#93246129
1531,1562,1,1144,1144,49930606#70478383
1532,1563,1,1145,1145,25106018#79605689
1534,1565,1,1146,1146,65422751#91706982
1535,1568,1,1147,1147,57890975#52024027
1106,1239,1,124,349,70601468#87444476
1536,1569,1,1148,1148,50176096#64181180
772,1191,1,686,339,35724064#57322751
1175,1572,1,952,952,47182346#90972374
372,1215,1,354,969,457467#24445141
1541,1168,1,35,35,90923900#52851190
1545,1577,1,1154,1154,65327827#67358514
1383,1579,1,615,615,40741504#61642770
1547,1580,1,1155,1155,48486773#51987274
1548,1581,1,1156,1156,40970803#50359255
1550,721,1,645,645,91519193#29833960
1553,1586,1,1158,1158,62773065#41337686
1528,1587,1,22,22,22286818#62373036
1554,178,1,171,171,67371758#57189752
1556,1588,1,1159,1159,37410150#39146691
1061,1149,1,52,52,95409910#31670057
150,1589,1,149,149,34998581#48022262
1550,206,1,645,196,91519193#46104758
820,1595,1,720,720,19544823#69910810
1563,1596,1,1164,1164,57791020#37360366
861,1599,1,750,16,37555027#59787361
1567,839,1,304,304,67086788#71552646
454,381,1,424,358,21435377#56417965
830,950,1,729,27,22377043#44438508
1574,613,1,69,557,82477177#96103130
1576,744,1,666,666,9691862#49072238
563,1189,1,521,451,10246441#48061329
1580,1608,1,1170,1170,75242176#67646392
1581,682,1,613,613,56275224#86557034
1264,1609,1,313,313,44424181#3598514
