ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
3944,3818,0,19552243,3759136,98680389#35232965
4076,471,0,2182419,4060886,28204167#25431697
4077,3905,0,648263,2318450,57430832#870762
1526,67,0,155964,53163,17133324#70894718
4078,1510,0,6128077,593088,39972634#95934920
4079,3906,1,1257336,1257336,71182380#90473381
2714,3859,0,2161920,1724885,42432008#21721024
4080,3907,0,1553060,4346402,75890676#82724964
4067,3908,0,300521,1457721,33760207#60950283
4081,3909,1,1313857,1313857,19679691#42352764
4082,1862,1,122031,122031,13848100#78504454
4083,3910,0,2099936,78570894,29396567#98439517
4084,3907,1,4346402,4346402,58848185#82724964
3945,3911,0,1698025,3270134,51152276#60724904
3943,67,0,39013377,53163,22704037#70894718
4085,1469,0,434055,97706,31411007#84310970
4086,3912,1,1048298,1048298,10389344#76243997
4087,3907,0,2720095,4346402,10188366#82724964
4088,67,0,387699,53163,56108288#70894718
4089,3913,1,5666791,5666791,59836807#79300423
4090,1510,0,2505938,593088,84082000#95934920
4091,3914,0,1771944,52666391,76616375#72937559
4092,3915,0,48015080,47387275,96791090#38772996
4093,2621,0,37004308,1922943,52715420#31789284
1128,3916,0,3656260,1444875,47988383#73274219
4046,2832,0,5438738,300521,37696616#41944826
4094,3813,0,3073980,492057,91101140#19706552
707,2216,1,387363,387363,44715722#80356961
4095,67,0,183681,53163,157978#70894718
4096,3917,0,1186992,70585326,60931682#30783506
3348,3918,0,264505,2191916,38919022#20886549
3940,3919,0,666306,627176,5578260#35428338
4097,3886,0,6999051,2994362,19210924#54397772
3992,1021,0,52666391,788533,72937559#88849665
4098,3920,0,1542544,5836450,7934808#4312088
4099,2780,0,5016072,66969,53817809#25866919
1865,2538,0,229959,4539863,31834858#77024381
4027,3921,1,60431858,60431858,22313996#46963156
258,3922,1,1322604,1322604,18854966#31671571
3985,3923,0,2018501,1071436,56642318#88818422
4100,67,0,951458,53163,55152636#70894718
4101,2250,0,1457721,1374090,60950283#67556867
2811,3924,1,2682919,2682919,64511013#71716796
4102,3925,0,2118781,70585326,2799249#55023038
179,1108,0,137764,500837,52590809#60527373
4103,3926,0,1071436,2182419,88818422#28204167
4104,3831,0,4249975,774058,58045596#91567964
4037,3927,0,924478,4614415,14419012#55918297
4105,67,0,2085544,53163,20623691#70894718
3685,3407,0,4830411,790261,89399226#28516637
4106,1510,0,492057,593088,11638080#95934920
4107,249,0,1071436,1366684,86661151#6214990
1027,3424,0,51343,391075,95360599#11465591
4108,1774,0,3477986,1453559,804989#35669299
4109,3432,0,2152841,3648143,60194368#43923834
1027,67,0,51343,53163,95360599#70894718
4110,3656,0,1550079,1118780,79475568#25935656
2278,3640,0,761994,53163,47983480#29733439
4111,3928,0,27132,2263429,7178113#1654513
2915,3640,0,163256,53163,79972650#29733439
4112,3827,0,473796,3064906,86820155#42457574
4113,2061,0,929799,1994510,591496#30137226
545,3902,0,250450,757250,37497854#24212937
3849,2824,0,2168913,1252792,83957275#63697794
4114,3929,0,473796,2377510,95552183#66223844
4115,1030,0,5438738,1291341,47032850#31313438
4116,3827,0,627176,3064906,35428338#42457574
4117,3930,0,63893,775304,42480123#24209227
4053,3931,0,678700,1354136,6873873#26311753
4118,3932,0,605346,572638,91821906#88018235
4046,67,0,5438738,53163,37696616#70894718
4119,3846,0,2505938,492057,88416335#11638080
970,460,0,1118780,149870,84301060#71934141
2471,2714,0,1545110,5041507,68725256#49590574
2893,2091,0,18440534,836466,61188069#45145764
4120,67,0,1428911,53163,77899371#70894718
4121,3933,0,6532760,64237357,77045627#81926406
4122,2797,1,1252906,1252906,12615558#63897872
4011,3934,0,541840,1760105,64341298#144198
1208,2134,0,1702862,3677382,80825062#77804545
4123,554,0,70585326,1828736,55023038#86104485
4117,3935,0,63893,1733071,42480123#18232919
4124,3899,0,79634942,951458,64860939#55152636
4125,67,0,3477986,53163,30963421#70894718
4126,3936,0,6999055,6999051,20858314#19210924
4127,2726,0,6206608,2492031,627268#27212721
4128,67,0,4184090,53163,74275237#70894718
2289,67,0,244320,53163,78845222#70894718
3867,67,0,250450,53163,94018887#70894718
3291,1520,1,3648143,3648143,43923834#48466686
4129,67,0,1428911,53163,91346494#70894718
4130,67,0,4960701,53163,82534999#70894718
4131,3937,0,20290,4422162,54575113#34403475
4107,3923,1,1071436,1071436,86661151#88818422
4132,269,0,785151,9966571,10207210#30914886
2382,3562,0,2662935,1223297,32613790#13825027
4133,3938,0,7295,1015607,65096963#32930688
179,3045,0,137764,1303406,52590809#98313666
4134,1422,0,1015607,3129964,42902804#48751838
4135,3939,1,58178044,58178044,84645438#86493787
1554,3940,0,3027370,434390,67371758#22327199
976,3020,0,1922943,4595776,31789284#85131702
4136,67,0,456174,53163,3596283#70894718
4137,3931,0,26900767,1354136,56374937#26311753
4138,67,0,1257336,53163,90473381#70894718
4139,3535,0,58178044,4246715,86493787#24382278
3281,3941,0,53163,1689729,29733439#67147205
1747,3535,0,472648,4246715,62384294#24382278
3975,3915,1,47387275,47387275,6155434#38772996
4140,3942,1,6532760,6532760,7450910#77045627
1472,1738,0,1263992,821485,76430335#74669833
4141,67,0,19152354,53163,52228568#70894718
4065,3943,0,2309003,39013377,53138650#20786225
1833,67,0,28019,53163,69912633#70894718
4142,2003,0,821485,5961790,20337198#32234617
4143,67,0,30273713,53163,75360445#70894718
4144,67,0,5576555,53163,66838890#70894718
4145,3640,0,63893,53163,70039354#29733439
4146,67,0,165928,53163,43876521#70894718
4147,3935,0,166603,1733071,1433940#18232919
1922,559,0,1968498,18440534,40550170#61188069
4148,3944,0,1631078,4673069,23343356#8313293
2060,67,0,2901340,53163,59769828#70894718
2816,3878,0,67031,1553060,36043672#58711718
3317,3919,0,348613,627176,25467313#35428338
4149,3945,0,1313857,2630003,42352764#3365489
4150,745,0,883707,234877,66567961#32710705
4151,3827,0,76667549,3064906,1738095#42457574
4152,3154,1,1017889,1017889,36195634#87500013
4153,3878,0,734020,1553060,85804071#58711718
4154,3865,1,3407871,3407871,89222177#96498631
2844,3831,0,1712061,774058,39788733#91567964
4155,3946,0,46388444,6810101,27573882#17394908
4097,3947,0,6999051,6999055,19210924#8598487
4156,3916,0,4716657,1444875,90470662#73274219
4157,3948,1,1317717,1317717,472124#37998294
4158,3949,1,42871501,42871501,19878999#54877109
4159,3950,0,1446114,70651355,26829746#83856991
4160,3407,0,10026828,790261,91827048#28516637
4161,3078,0,574965,412533,34446217#54865631
3200,3897,0,1935537,63893,3470430#70039354
583,3951,0,201669,774058,69902105#7036024
4014,2750,0,892831,1567291,1768456#47138182
4162,2076,0,20290,3656260,23527809#47988383
4163,3952,1,33945196,33945196,2097710#89278703
4164,745,0,132180,234877,12602016#32710705
2829,1172,0,1597624,188533,38235102#63505292
3348,67,0,264505,53163,38919022#70894718
2318,67,0,1457721,53163,35392050#70894718
4165,3893,0,1553459,2103330,4457511#48399640
4060,67,0,2140726,53163,53563399#70894718
2190,3953,0,1220871,1278263,34054931#31330932
4166,3954,0,1579130,383429,6129083#11546431
4167,67,0,892831,53163,31457933#70894718
4168,67,0,52666391,53163,46745699#70894718
3558,3822,0,2034181,1926272,75136645#98134087
4169,67,0,2478732,53163,48108314#70894718
4170,3955,0,271828,51206574,20940868#93257060
4171,3578,0,33950763,456079,88213016#33078108
2123,2222,0,3129964,1252792,85265980#72004049
4172,3956,0,2080188,2454132,60576778#90608062
4152,3837,0,1017889,45965040,36195634#97597382
4173,3957,0,920634,117963,740442#47098885
4174,67,0,39013377,53163,20786225#70894718
4175,3837,0,17960312,45965040,17129849#97597382
738,3640,0,2649850,53163,44964668#29733439
4176,2241,0,1354136,761994,26311753#71679518
4177,3826,0,572638,15854,88018235#91497773
4178,67,0,1550524,53163,86514552#70894718
4179,67,0,6811181,53163,86399599#70894718
55,67,0,704991,53163,27426123#70894718
4180,3958,0,2165486,2377510,77733105#73091353
2857,3959,0,1857459,4249975,50610678#58045596
4045,67,0,12772127,53163,987682#70894718
3938,3960,1,1149455,1149455,66833372#78000206
1268,3961,0,290892,219025,59546374#1949622
4181,3962,0,487351,166603,25474491#1433940
1251,67,0,588397,53163,24378987#70894718
4182,32,0,774058,1545110,7036024#68725256
4183,67,0,1290026,53163,88647357#70894718
4184,1969,1,186203,186203,2025962#74166543
4185,3963,1,21798000,21798000,13197798#40167620
2788,3964,0,610367,303977,70431060#27992484
2226,3965,0,57147199,1819719,43442029#35485275
4186,3931,0,59715616,1354136,98848816#26311753
208,3966,1,217603,217603,43006963#89025128
4144,3967,0,5576555,1307351,66838890#5603029
2915,181,0,163256,1502431,79972650#4991565
3628,3968,0,429017,117963,86815889#18854158
4187,67,0,4184090,53163,51910348#70894718
916,1524,0,133673,1012076,46952690#79859731
1978,3969,0,1994510,1291341,30137226#8086247
3260,3640,0,3677382,53163,20592859#29733439
4188,3770,0,2929687,149870,66703298#9167092
292,3907,0,170697,4346402,22074403#82724964
4189,3970,0,574965,422423,86196167#35953192
4190,3971,0,1518526,6999051,87298414#2565354
2051,67,0,300521,53163,41944826#70894718
4191,3843,0,18409067,73432425,4185590#24248530
4100,3972,0,951458,836466,55152636#22638951
2036,956,0,4060886,500837,25431697#48305046
4127,3905,0,6206608,2318450,627268#870762
4192,3856,0,790261,1703942,69129693#9998065
4193,3640,0,4673069,53163,8313293#29733439
4194,3973,1,1896117,1896117,34881980#46806569
4195,3285,0,2148042,5673093,81069691#93507880
4148,67,0,1631078,53163,23343356#70894718
4196,3974,0,4071830,93230,93968877#18353575
4114,2397,0,473796,46799,95552183#56792007
4164,2330,0,132180,163256,12602016#79972650
4105,3975,1,2085544,2085544,20623691#73823087
456,3976,0,500837,775304,48305046#52330353
4197,3977,1,1760105,1760105,144198#81676167
1137,3640,0,5041507,53163,49590574#29733439
4198,3851,0,969703,572638,10806400#15438803
123,67,0,61261863,53163,91573353#70894718
474,3827,0,185003,3064906,22252506#42457574
764,3978,0,2068756,507470,80540087#52498231
4199,3827,0,1094269,3064906,41800650#42457574
910,1354,0,394619,1712061,22216118#39788733
4200,67,0,758825,53163,4358136#70894718
4201,3947,0,5134019,6999055,32252152#8598487
4202,67,0,1845962,53163,48246167#70894718
3962,67,0,309258,53163,50746036#70894718
4120,996,0,1428911,588397,77899371#24378987
4133,3013,0,7295,250450,65096963#94018887
4050,3979,1,9235975,9235975,4523409#71431855
3246,67,0,717681,53163,8912150#70894718
4203,67,0,1828736,53163,5067056#70894718
846,335,0,17572,56750,1347389#53299737
4204,3980,0,10026828,6766905,78983622#46276597
1327,67,0,758825,53163,27087295#70894718
4205,3981,0,434390,10026828,22327199#91827048
1251,80,1,588397,588397,24378987#48049039
2266,3923,0,302125,1071436,87634135#88818422
4206,67,0,4422162,53163,34403475#70894718
3138,3982,0,6129732,6206608,12127210#627268
4207,67,0,73432425,53163,30433733#70894718
4208,3818,0,15854,3759136,91497773#35232965
3946,2543,0,2787325,57147199,53094808#43442029
4059,1048,0,757250,2191197,24212937#65057846
1105,67,0,1006147,53163,41570143#70894718
4014,3869,0,892831,46606,1768456#98523448
124,840,0,84984,498972,42128318#46007971
4161,67,0,574965,53163,34446217#70894718
4108,3983,0,3477986,183681,804989#157978
4209,1602,0,1106214,760756,75864558#97341005
4044,3984,0,4539863,605346,20795420#48451155
3207,67,0,149870,53163,9167092#70894718
4210,3951,0,6539187,774058,45354061#7036024
4211,3640,0,45143956,53163,38393694#29733439
1167,3985,0,1291341,76667549,31313438#1738095
4038,3986,0,1514149,666306,33117752#5578260
4212,3987,0,271828,22640860,35562034#50827686
4049,3941,1,1689729,1689729,51801837#67147205
1509,67,0,24792,53163,46809516#70894718
4213,3988,1,1093342,1093342,10218816#57914917
3281,3989,0,53163,79634942,29733439#64860939
4150,3948,0,883707,1317717,66567961#37998294
4214,3990,0,3098499,2478732,20065248#57808721
2907,3809,0,133673,1383217,46987758#2818464
2983,676,1,84984,84984,16398395#42128318
1476,3929,0,593088,2377510,45510566#66223844
4215,3991,0,38031453,2603525,95614547#50428504
4142,3992,0,821485,1263992,20337198#16249845
4216,3877,0,5576555,3603908,46436202#98773883
4217,3993,0,5202844,4346402,84062857#58848185
4218,3640,0,4716657,53163,25482716#29733439
4091,3994,0,1771944,9235975,76616375#4523409
3941,67,0,1278263,53163,31330932#70894718
3188,1021,0,790261,788533,28516637#88849665
3592,3995,0,264505,387671,97634734#544991
4166,2884,0,1579130,1220871,6129083#34054931
4045,2250,0,12772127,1374090,987682#67556867
4219,3996,0,1291341,929799,8086247#591496
2113,67,0,155934,53163,93444928#70894718
4220,3997,0,22640860,1313857,28457747#19679691
4109,3998,1,2152841,2152841,60194368#61374384
1426,67,0,3898491,53163,27553890#70894718
2712,1078,0,61981,355445,64284441#74461011
4221,3999,0,2058376,45143956,92311624#88224045
4222,269,0,2318450,9966571,870762#30914886
2047,3905,0,1578824,2318450,76444235#870762
3967,4000,0,2258094,79866,23157586#8500749
4171,1543,0,33950763,24792,88213016#67028945
3512,3992,0,61984583,1263992,95257915#16249845
4223,67,0,2018501,53163,12857867#70894718
4224,67,0,2454132,53163,90608062#70894718
4225,4001,0,48515070,6539187,8666102#45354061
2827,1852,0,3078421,2473758,58526124#94981416
587,3067,0,788533,2901340,88849665#74776924
4226,67,0,46606,53163,27342061#70894718
4227,4002,0,1825393,1706093,56791866#65696889
3939,3734,0,354332,1596023,81996883#44808949
1761,4003,0,1176692,1587370,74120132#60198629
3111,67,0,380523,53163,13504793#70894718
4228,3931,0,29901692,1354136,37839156#26311753
4229,3355,1,1475912,1475912,4202713#73981525
4062,4004,0,734020,3532860,13788001#72244547
4230,915,0,1048298,61261863,76243997#89707882
4231,3485,1,348613,348613,5383892#25467313
4232,67,0,3942586,53163,96582452#70894718
4233,3907,0,18409067,4346402,78797325#82724964
2417,67,0,3379306,53163,41647413#70894718
4234,4005,0,1926272,4614415,38341274#10852834
4235,4006,0,70585326,623081,30783506#9680131
3737,2076,0,1017889,3656260,87500013#47988383
729,3020,1,4595776,4595776,31970255#85131702
2369,4007,0,1153575,2454132,54533983#13718289
4236,67,0,2068946,53163,69499657#70894718
3138,67,0,6129732,53163,12127210#70894718
4237,3831,0,181190,774058,37452202#91567964
4238,67,0,6031241,53163,9977419#70894718
4148,915,0,1631078,61261863,23343356#89707882
1719,67,0,5961790,53163,32234617#70894718
4239,4008,0,2118781,677220,27606716#80993348
1188,67,0,253102,53163,46015351#70894718
4240,4009,1,12373129,12373129,4703376#34146043
4241,745,0,2925188,234877,92889773#32710705
4075,1354,0,59407284,1712061,11592437#39788733
4242,4010,0,2263429,5991898,86482658#69084276
4104,4011,0,4249975,1857459,58045596#1560884
4243,3843,0,78570894,73432425,98439517#24248530
4244,4012,0,93230,520976,18353575#96874692
4217,1013,0,5202844,292826,84062857#80768725
3654,2987,0,380523,1093360,77753295#97853720
1426,4013,1,3898491,3898491,27553890#74897307
177,956,0,9966571,500837,663005#48305046
2300,525,0,3648143,61981,48466686#64284441
2837,2091,0,648263,836466,14701615#45145764
4245,67,0,2103330,53163,71977526#70894718
4009,3827,0,103546,3064906,56872280#42457574
4246,4014,1,75878762,75878762,22066485#87046663
4176,67,0,1354136,53163,26311753#70894718
4247,4015,1,1012866,1012866,2053141#24450325
3371,4016,0,355445,2099936,39261266#29396567
1153,3831,0,643044,774058,40988189#91567964
4113,67,0,929799,53163,591496#70894718
197,3831,0,3403774,774058,2284449#91567964
4248,3640,0,100059,53163,26244685#29733439
2446,2140,0,900968,2161920,85463636#42432008
405,67,0,46799,53163,56792007#70894718
4249,3623,0,2590158,5041507,345902#45833973
4245,3904,0,2103330,416206,71977526#83389279
2446,3702,0,900968,6129732,85463636#12127210
3958,4017,0,520976,2148042,28473885#81069691
4250,14,1,702149,702149,25830913#91650188
4220,3987,1,22640860,22640860,28457747#50827686
4251,4018,0,2271480,33950763,41463245#40857668
2544,67,0,1284389,53163,25626276#70894718
4252,3968,0,2720095,117963,1212292#18854158
3490,67,0,2901340,53163,74776924#70894718
1554,3837,0,3027370,45965040,67371758#97597382
4253,3818,0,77708052,3759136,80254548#35232965
4254,67,0,1326265,53163,7016292#70894718
4220,3935,0,22640860,1733071,28457747#18232919
4255,3824,0,472675,46388444,1252771#34965719
3971,4019,1,48015080,48015080,16549798#96791090
4256,4020,0,2377510,2590158,66223844#2163360
3295,67,0,1124051,53163,20517068#70894718
2689,4017,0,785151,2148042,78292954#81069691
4214,3889,1,3098499,3098499,20065248#77397179
4257,3831,0,36682689,774058,85338598#91567964
4258,632,1,1980656,1980656,37261757#70291557
4259,3994,0,2259643,9235975,75039703#4523409
4260,3407,0,1689729,790261,67147205#28516637
4261,3827,0,219025,3064906,74018329#42457574
4262,3980,0,1444875,6766905,73274219#46276597
4263,956,0,3407871,500837,96498631#48305046
4085,3934,0,434055,1760105,31411007#144198
4264,4021,0,957065,1404363,1792155#68721703
4265,4022,1,7684323,7684323,24815250#96770434
2548,4023,0,1045382,3477986,34870253#30963421
2013,4024,0,79866,472675,85264097#1252771
2446,3905,0,900968,2318450,85463636#870762
4266,3424,0,73743439,391075,90147864#11465591
4267,4025,0,3347975,4282366,66209876#3733271
4240,67,0,12373129,53163,4703376#70894718
4268,67,0,1383217,53163,2818464#70894718
