ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
2160,1016,0,145,745,73590711#50781773
1381,2149,0,432,119,67043360#57492067
2521,1774,0,1573,1255,66752971#35669299
2261,1857,0,152,1010,78241304#53073800
2780,2430,0,127,1537,67147203#57354466
2201,1223,0,227,245,70919736#50691452
238,2750,0,229,569,66649332#47138182
1717,123,0,1040,119,47074736#41132356
1931,580,0,1349,528,23918330#46322463
848,1926,0,741,1326,43700412#13198918
237,2587,0,228,715,86917365#35626804
2582,2613,0,55,1412,77650984#50532201
543,911,0,505,790,18304758#46219568
1546,968,0,708,824,96135728#14608550
528,719,0,490,140,76359628#19744218
1002,2272,0,843,1476,46030392#62380727
1854,317,0,245,299,64941287#49832619
1337,1222,0,1039,973,48515230#42089297
999,1384,0,433,1053,13846090#53926646
1340,756,0,546,538,82583255#87317188
2679,1397,0,1594,1061,64708117#38118876
2561,2688,0,1048,1622,38549593#56183375
2239,283,0,1478,269,84558007#34934382
507,54,0,117,54,9728574#25282467
2405,1860,0,1537,1017,62757091#84135482
1124,2104,0,918,930,5355657#19604881
584,812,0,538,722,62404947#83579294
2212,1509,0,187,833,50809231#62577468
2673,126,0,1335,122,56993303#40610417
2360,1987,0,163,1355,86961593#50173209
176,1968,0,175,1345,43443246#51212470
433,2476,0,407,1275,92992548#76467524
1778,1806,0,694,1270,88773659#95436764
354,65,0,339,65,72470859#64714684
675,83,0,607,82,95251640#52323484
1210,2019,0,897,954,37710503#67358090
1039,652,0,584,589,54287205#457768
1152,1457,0,589,167,83113335#96656974
2465,1159,0,1047,484,57812104#62911
720,2237,0,644,226,35857792#31225471
1916,1626,0,1342,1177,34501167#63899223
886,1528,0,766,1125,94415653#71406090
2540,1048,0,1581,877,76066404#65057846
846,2387,0,52,833,1347389#60508722
1915,1397,0,124,1061,59311367#38118876
125,1338,0,124,423,19499488#43718685
967,525,0,342,487,62368315#64284441
2557,1624,0,1426,1176,84780185#27935191
1993,1926,0,947,1326,44568249#13198918
202,134,0,198,130,92647013#65533380
1998,1163,0,1375,943,38908587#97174200
437,1556,0,411,102,62909298#64603834
903,2249,0,193,23,35350872#20813006
1446,898,0,1098,360,42060474#77748256
1980,2298,0,1370,1485,81534664#80753512
1001,2130,0,842,694,50359170#88773659
1369,2087,0,1059,1199,68068024#77720212
1656,94,0,119,93,32769865#30539466
2564,1860,0,1473,1017,50176689#84135482
2590,2208,0,287,1448,56194318#83276805
742,911,0,663,790,76369891#46219568
1369,2814,0,1059,2432,68068024#40981278
155,911,0,154,790,22926196#46219568
2352,2115,0,1522,39,28556391#46062024
2298,1792,0,1500,23,52326895#35122049
2299,2230,0,1220,1458,84668470#71412528
628,1342,0,570,1030,69321862#88311930
1436,1096,0,810,907,27300438#43470746
73,201,0,73,191,45727120#13760497
2292,1658,0,1496,122,65926933#91573353
1994,784,0,234,277,79205401#51570027
1155,823,0,939,731,36766321#89031582
437,2237,0,411,226,62909298#31225471
2415,128,0,187,124,76292519#77595897
255,1611,0,245,453,50502911#86391670
848,2265,0,741,1471,43700412#9160265
2642,1606,0,1530,1169,75169795#90041180
611,2587,0,548,715,25407477#35626804
2345,911,0,161,790,51105243#46219568
1475,2319,0,228,37,87747626#41364197
1575,1463,0,1169,629,58509096#27880636
81,2787,0,80,1648,96374921#72698031
489,307,0,293,116,77407598#29916446
2313,647,0,781,584,84023997#59003801
511,2642,0,473,1604,14590893#59061091
2340,498,0,1102,460,41029102#2485153
1338,2262,0,1040,956,84739687#87429342
550,1039,0,511,871,29052128#1303912
941,1528,0,188,1125,79108432#71406090
2621,1860,0,1605,1017,59603024#84135482
1730,2775,0,1254,1529,67028945#17422391
1785,2603,0,1280,330,84846826#1768956
1861,2306,0,1320,1186,88682962#74190904
2697,1881,0,833,254,51599647#65414283
299,292,0,287,277,24423057#45727120
6,1351,0,6,1034,36288245#62307014
1433,506,0,1093,468,62130250#69928941
131,1652,0,130,1188,88065997#75017710
131,1319,0,130,1017,88065997#69401250
1249,213,0,995,203,39562985#82270293
1121,1159,0,642,484,65983812#62911
2308,2115,0,1380,39,52671445#46062024
1635,0,0,1196,0,55665914#17517797
1760,1860,0,1268,1017,35056389#84135482
1887,223,0,145,213,98442589#75622670
960,2104,0,821,930,12447369#19604881
2335,1920,0,1512,1323,90347573#27087295
2902,2140,0,2432,1412,63390660#42432008
43,911,0,43,790,40978236#46219568
2094,1624,0,1412,1176,38939872#27935191
2683,1585,0,1529,1157,11197382#68599591
1489,1168,0,468,35,57765660#52851190
39,908,0,39,399,62648299#79069245
1993,213,0,947,203,44568249#82270293
1193,1077,0,293,140,52440335#41856077
1501,1457,0,181,167,79616204#96656974
1232,794,0,985,708,36811471#62460477
1875,64,0,1326,64,98857511#62662513
2029,103,0,297,102,18189169#95251640
1520,897,0,82,781,67601143#67738615
162,2414,0,161,1531,51092806#56989328
359,2237,0,186,226,82795747#31225471
1939,720,0,980,644,52185117#95788465
1105,2243,0,907,57,41570143#41485546
1473,719,0,1113,140,49621569#19744218
985,1860,0,833,1017,47688199#84135482
477,2237,0,445,226,62373036#31225471
1504,1852,0,449,214,23723718#94981416
275,1556,0,137,102,67016602#64603834
493,2289,0,458,468,28636625#82440142
1741,1978,0,763,1351,21376390#21856623
1313,759,0,1025,679,56902092#72164444
599,489,0,550,322,76448251#27660804
806,506,0,1,468,39870742#69928941
1622,1494,0,293,1110,80835653#85573175
115,1221,0,114,938,77470441#76292519
810,1463,0,695,629,58970863#27880636
267,1464,0,257,39,79069245#88984856
1192,557,0,251,511,64207699#83006494
1654,2575,0,223,1585,68820790#36532408
406,144,0,384,140,44636780#59382677
806,2221,0,1,176,39870742#19934535
332,1083,0,318,611,95041002#51280173
1434,489,0,192,322,29239928#27660804
2051,1486,0,1396,1106,41944826#35392050
2351,82,0,1231,81,61023022#95960852
2286,1221,0,511,938,86785250#76292519
1697,1556,0,1237,102,65057846#64603834
1913,470,0,1106,437,27976942#36022457
481,1247,0,449,982,3215040#91880654
1605,2325,0,1180,1494,19934535#19954065
2240,2663,0,451,746,80652568#35529221
1446,960,0,1098,56,42060474#47867942
621,1719,0,270,1227,2380670#75910021
940,506,0,807,468,76201283#69928941
2787,2872,0,262,2432,75128379#44557599
2784,1624,0,1087,1176,49550463#27935191
1135,1698,0,922,1218,77337522#21658780
971,911,0,826,790,2580274#46219568
2165,2359,0,1449,379,18358005#22563019
344,2019,0,330,954,70331081#67358090
2794,2819,0,1648,2432,73327923#41670548
1931,45,0,1349,45,23918330#9390933
2647,1154,0,201,829,50212748#49043713
525,1078,0,487,898,38083813#74461011
226,1860,0,217,1017,66982137#84135482
2173,2178,0,1338,1436,33918678#77020269
780,650,0,692,587,64892592#50926478
1946,2530,0,740,223,28950789#22352677
954,2274,0,815,1478,24659909#50985477
1786,1057,0,1281,882,63585928#24569479
991,1464,0,6,39,10903441#88984856
1202,701,0,666,629,37994614#60334696
2277,2134,0,1491,1139,45175691#77804545
1094,897,0,162,781,64928819#67738615
2697,1860,0,833,1017,51599647#84135482
1785,1803,0,1280,1268,84846826#52385985
1747,2690,0,19,1473,62384294#51899127
2607,2027,0,1584,866,50682568#89059866
1607,1319,0,1107,1017,43015965#69401250
1313,2267,0,1025,1473,56902092#51760904
481,1852,0,449,214,3215040#94981416
2673,1319,0,1335,1017,56993303#69401250
1682,2776,0,116,922,7179251#77337522
1378,1285,0,23,982,32812864#76430335
1504,1061,0,449,886,23723718#84780185
1346,815,0,1043,724,85028460#86146945
111,346,0,110,327,61649172#22650533
1266,2589,0,1000,1448,93261057#63292418
2475,2863,0,1560,2432,83472763#40802826
1682,1247,0,116,982,7179251#91880654
1896,128,0,1334,124,60960835#77595897
416,1681,0,64,1206,95547511#27369443
1987,751,0,1308,672,34762269#80489256
1745,815,0,245,724,50691452#86146945
194,2807,0,191,2432,8281130#23958745
417,213,0,392,203,40077939#82270293
1379,2265,0,1064,1471,87343722#9160265
929,2785,0,799,1646,82440142#51984550
2398,203,0,410,193,84031127#81497694
628,2034,0,570,1370,69321862#25356853
542,2076,0,504,1384,52196594#47988383
433,2828,0,407,2432,92992548#18996777
43,1024,0,43,860,40978236#42663606
299,1087,0,287,321,24423057#57337098
141,650,0,140,587,49420850#50926478
118,585,0,117,532,71406090#75566537
455,2339,0,425,1498,76169214#82583255
1882,341,0,1330,323,77771024#5628683
591,1860,0,543,1017,66384808#84135482
2918,1057,0,2432,882,32636712#24569479
2019,512,0,1382,474,38108489#44644082
119,812,0,118,722,35884378#83579294
2144,2161,0,1437,1426,67305108#44772050
359,1774,0,186,1255,82795747#35669299
1306,163,0,1022,157,36425270#64773733
780,1545,0,692,1133,64892592#50455482
1677,1478,0,38,1104,79859731#45282536
2001,1285,0,23,982,58910438#76430335
2714,55,0,1412,55,42432008#66814149
640,2034,0,578,1370,88984856#25356853
587,1407,0,337,290,88849665#41323253
395,1285,0,375,982,6744526#76430335
2094,504,0,1412,466,38939872#77650984
31,2405,0,31,1525,83381137#44537944
2160,2077,0,145,1385,73590711#47206728
969,1676,0,824,1203,69120468#65606908
189,914,0,186,793,38404089#92634945
395,2855,0,375,2432,6744526#9827810
826,911,0,725,790,96845495#46219568
525,656,0,487,565,38083813#62898389
2584,2715,0,138,92,86036015#45040539
2289,1281,0,705,1000,78845222#39238648
2053,1731,0,1398,1138,51544284#94828896
1496,440,0,1125,413,47943934#25945492
2021,1546,0,1192,1134,79613309#55648532
1922,823,0,1029,731,40550170#89031582
1012,2787,0,49,1648,22770211#72698031
1921,54,0,117,54,23480591#25282467
2870,596,0,2432,542,50359255#30037069
1132,2741,0,924,309,49408413#44683999
1324,815,0,30,724,33263025#86146945
984,703,0,832,631,35759560#83696197
2713,2558,0,299,1086,73032422#37634878
996,139,0,841,135,91549516#64383564
621,2237,0,270,226,2380670#31225471
2564,1917,0,1473,1171,50176689#89792967
854,2414,0,593,1531,52446350#56989328
2395,1134,0,1312,65,56366648#75224279
710,1626,0,638,1177,46980585#63899223
2429,834,0,1547,737,86330013#71159598
1638,458,0,1197,428,42858288#88590575
1105,762,0,907,682,41570143#64830611
1682,303,0,116,286,7179251#36811471
2714,2831,0,1412,2432,42432008#9315119
2083,416,0,1408,389,43961262#27426123
814,2232,0,715,1426,64715021#67415262
34,560,0,34,514,97937089#25603650
956,2151,0,817,1420,18852131#25462564
142,1895,0,141,730,40059942#33138819
243,2411,0,234,672,35610900#53951521
336,605,0,322,550,59376223#16421267
1125,1729,0,692,1235,46781089#50682568
273,2674,0,263,601,73353855#92894304
1607,2514,0,1107,1387,43015965#59141538
223,555,0,214,509,49684971#91026985
717,815,0,642,724,6331948#86146945
826,1602,0,725,1167,96845495#97341005
87,239,0,86,229,45993118#67035709
176,1945,0,175,901,43443246#77697394
2613,557,0,443,511,64565521#83006494
2778,2476,0,1648,1275,50576791#76467524
331,627,0,317,569,72379446#47688199
1239,2247,0,629,716,4727942#52417851
1280,123,0,1010,119,48035811#41132356
2288,506,0,1494,468,41928974#69928941
982,2440,0,319,1543,67293935#43091056
132,2574,0,131,666,73823909#9691862
352,1935,0,337,1330,64714684#78600248
519,1247,0,481,982,22894971#91880654
1369,2149,0,1059,119,68068024#57492067
2353,1247,0,1205,982,25200950#91880654
2113,975,0,138,792,93444928#64715021
1340,2149,0,546,119,82583255#57492067
1157,103,0,940,102,40668779#95251640
611,1212,0,548,967,25407477#38034518
786,751,0,696,672,64313181#80489256
1921,2643,0,117,956,23480591#60489942
204,2380,0,141,1519,95708516#47524277
1717,522,0,1040,484,47074736#65163442
2076,23,0,33,23,77107182#84855664
1638,1543,0,1197,1132,42858288#67028945
507,2643,0,117,956,9728574#60489942
1178,2807,0,191,2432,98077329#23958745
331,1397,0,317,1061,72379446#38118876
1266,2237,0,1000,226,93261057#31225471
1673,2414,0,1218,1531,15219566#56989328
2657,2651,0,1622,372,21882686#51424621
2679,2883,0,1594,2432,64708117#52851091
2417,1454,0,1543,621,41647413#84697625
1325,2379,0,1032,1029,74918675#42354908
2001,317,0,23,299,58910438#49832619
2580,2807,0,39,2432,37915790#23958745
1844,341,0,1312,323,52476749#5628683
1992,1394,0,158,1059,48318366#76549610
1770,2410,0,408,1529,62136832#13378901
305,119,0,293,116,7351682#23373474
591,1487,0,543,485,66384808#11364095
120,2237,0,119,226,83579294#31225471
754,2283,0,672,1481,53786121#90186955
127,1344,0,126,245,53570958#87367093
1526,213,0,200,203,17133324#82270293
2467,1860,0,1557,1017,28748603#84135482
1900,1987,0,433,1355,65529136#50173209
2256,968,0,24,824,75224279#14608550
680,2237,0,611,226,21865403#31225471
125,2687,0,124,67,19499488#30190432
1832,1351,0,247,1034,78407619#62307014
337,563,0,323,517,38118876#52403360
929,1247,0,799,982,82440142#91880654
2214,1914,0,842,725,48369044#63223933
1192,1482,0,251,451,64207699#33722688
586,2558,0,539,1086,50781773#37634878
1802,533,0,1292,491,31007137#94680941
1863,2212,0,461,1,84918364#22819422
1337,450,0,1039,422,48515230#32015071
1832,2592,0,247,1589,78407619#86661317
2621,126,0,1605,122,59603024#40610417
2794,1319,0,1648,1017,73327923#69401250
1931,560,0,1349,514,23918330#25603650
115,2304,0,114,283,77470441#48138830
723,2097,0,647,1396,2485153#59324937
2890,1668,0,2432,1196,17517797#25574963
2584,1722,0,138,496,86036015#90809669
2903,2231,0,2432,694,70896286#5489545
117,1986,0,116,1354,17557758#96846981
2382,1860,0,1531,1017,32613790#84135482
786,911,0,696,790,64313181#46219568
2154,1853,0,505,1293,19984841#47313770
1974,2237,0,39,226,46062024#31225471
636,911,0,164,790,87317188#46219568
640,498,0,578,460,88984856#2485153
111,1186,0,110,234,61649172#65687036
2121,1624,0,1426,1176,44557157#27935191
1266,1648,0,1000,1186,93261057#79919729
1275,2505,0,413,1560,23958745#32613790
2787,759,0,262,679,75128379#72164444
2826,1860,0,2166,1017,47504703#84135482
221,2384,0,102,1268,51949387#76653432
1783,45,0,810,45,66764285#9390933
483,2880,0,451,2432,67076258#12109505
1225,1567,0,931,175,19906097#93836358
1613,723,0,1185,647,65657820#54872620
2395,341,0,1312,323,56366648#5628683
509,1778,0,471,1257,51932883#31640964
2338,550,0,1514,505,52237675#74205747
1054,1952,0,877,821,31435374#14364610
1075,2358,0,484,221,76688928#18070783
1466,1586,0,1110,1158,29054640#41337686
1739,1494,0,1259,1110,82042901#85573175
693,1952,0,623,821,88846729#14364610
2031,911,0,931,790,91664569#46219568
140,2208,0,139,1448,74514500#83276805
2419,1538,0,746,1104,77424589#74748782
437,2658,0,411,130,62909298#35083271
2784,339,0,1087,321,49550463#47948274
554,2225,0,514,1456,37083729#48448790
902,1397,0,781,1061,31328629#38118876
2334,776,0,96,694,48078311#52438681
467,1238,0,437,978,26102262#54697856
759,1892,0,676,1100,24139438#84698874
2334,759,0,96,679,48078311#72164444
1462,1860,0,1107,1017,64002894#84135482
1935,759,0,1351,679,67054673#72164444
469,2508,0,439,1561,56630559#81606769
1898,2094,0,1335,6,55268831#59546374
384,2807,0,365,2432,39924028#23958745
1675,450,0,1220,422,81633739#32015071
1391,2283,0,726,1481,46060858#90186955
535,2351,0,497,426,98504232#18852131
168,474,0,167,420,51670299#64260575
548,2219,0,509,882,24804998#80552353
353,315,0,338,297,52332060#30719223
2496,361,0,1364,340,45583875#46707617
2296,523,0,1498,485,81157886#67293934
870,450,0,23,422,52843087#32015071
507,2409,0,117,1528,9728574#34380744
979,1803,0,830,1268,55576195#52385985
845,302,0,739,285,19073457#73824521
1203,1870,0,968,269,62662513#32769865
1216,1483,0,976,734,48061329#34752640
65,1842,0,65,886,98056386#44557157
984,911,0,832,790,35759560#46219568
1068,555,0,882,509,27935191#91026985
1462,2514,0,1107,1387,64002894#59141538
1260,2149,0,122,119,39883470#57492067
2779,1296,0,338,1008,87967305#95019292
299,911,0,287,790,24423057#46219568
2199,1626,0,1396,1177,63595157#63899223
120,2841,0,119,2432,83579294#19025128
591,2339,0,543,1498,66384808#82583255
903,1048,0,193,877,35350872#65057846
971,2150,0,826,1419,2580274#42055621
155,1466,0,154,1100,22926196#28879558
1121,65,0,642,65,65983812#64714684
2210,1054,0,1470,632,69674916#80552236
2118,1642,0,194,1185,81441228#74329118
959,2605,0,820,64,37958871#53833203
1919,1303,0,1127,1011,7344796#41538803
401,51,0,380,51,27357994#64323838
2752,996,0,256,81,60789851#24378987
2031,2526,0,931,1566,91664569#51544284
1819,123,0,1301,119,65736175#41132356
2934,719,0,2432,140,49950424#19744218
2318,2250,0,694,1466,35392050#67556867
97,1792,0,96,23,75318821#35122049
985,643,0,833,580,47688199#37530368
471,2237,0,234,226,6657871#31225471
1430,437,0,1090,410,75133459#84031127
1838,1655,0,1308,1191,74977464#51105243
2342,1302,0,620,1010,90041180#31291687
2769,1116,0,1645,918,94512766#40077939
394,1096,0,374,907,31302151#43470746
502,2613,0,466,1412,48136792#50532201
2626,2399,0,1607,1524,84550965#50915848
1511,1397,0,1134,1061,44627571#38118876
2237,171,0,463,164,35951391#38674629
1940,1156,0,964,939,68752289#39350581
1973,2265,0,125,1471,98594275#9160265
2382,2714,0,1531,1631,32613790#49590574
550,469,0,511,436,29052128#24009019
1679,2069,0,1223,1382,52911581#27322411
2299,2886,0,1220,2432,84668470#32939808
926,2450,0,797,1546,75486692#82854042
23,790,0,23,705,6690435#56865642
1745,1601,0,245,1166,50691452#43547655
1205,2405,0,970,1525,42981396#44537944
636,2045,0,164,153,87317188#16295996
61,203,0,61,193,26095201#81497694
64,1870,0,64,269,53833203#32769865
1738,1057,0,1258,882,52261542#24569479
136,1585,0,135,1157,52200023#68599591
1571,1624,0,601,1176,92894304#27935191
103,2472,0,102,1524,17124871#63419453
1654,2652,0,223,1544,68820790#34168295
2239,2033,0,1478,594,84558007#31860044
165,2045,0,164,153,50129119#16295996
532,1398,0,494,14,38963555#84964931
2296,2440,0,1498,1543,81157886#43091056
1148,498,0,934,460,34392254#2485153
1430,759,0,1090,679,75133459#72164444
1641,1057,0,1198,882,76195289#24569479
1203,1442,0,968,640,62662513#37351978
163,897,0,162,781,66053411#67738615
237,2237,0,228,226,86917365#31225471
384,2564,0,365,246,39924028#68284224
2647,759,0,201,679,50212748#72164444
2609,1987,0,1204,1355,56572331#50173209
2597,2664,0,118,1441,88855243#59899655
2123,2090,0,1428,1393,85265980#88682962
1907,267,0,1339,257,33950628#35536212
1838,911,0,1308,790,74977464#46219568
2483,1656,0,1561,1192,55511418#86328493
522,276,0,484,264,42412046#22034280
1654,911,0,223,790,68820790#46219568
343,406,0,329,380,45282536#47072548
2754,2414,0,1484,1531,87035902#56989328
1517,1005,0,1138,846,78504459#74525970
2146,1556,0,137,102,50499731#64603834
1054,1319,0,877,1017,31435374#69401250
401,815,0,380,724,27357994#86146945
680,2645,0,611,1606,21865403#24791295
2002,2304,0,833,283,62577468#48138830
221,911,0,102,790,51949387#46219568
196,1586,0,193,1158,60527373#41337686
352,650,0,337,587,64714684#50926478
2006,2398,0,140,292,23373474#15219566
1885,234,0,1098,224,65048923#52304649
1887,496,0,145,458,98442589#66316343
1803,1152,0,338,323,72339073#50986653
965,1772,0,322,69,90042402#34387261
212,2638,0,207,1589,92199912#75913694
1264,1246,0,313,981,44424181#40356035
1719,388,0,1247,364,32234617#97656808
2557,1379,0,1426,1049,84780185#35724064
1485,2283,0,1120,1481,86306023#90186955
544,299,0,506,283,2674532#37325141
1897,2450,0,605,1546,36900730#82854042
826,2081,0,725,719,96845495#70877243
433,2663,0,407,746,92992548#35529221
1178,849,0,191,750,98077329#42412046
411,317,0,388,299,64384934#49832619
2384,2462,0,30,677,12969998#84107754
722,341,0,646,323,36688224#5628683
1890,503,0,1161,465,73638866#80918812
462,2097,0,432,1396,34380744#59324937
416,2276,0,64,702,95547511#71489113
2200,1557,0,1466,694,46246978#47146148
1056,507,0,306,469,67293934#84000278
650,525,0,587,487,63685372#64284441
1256,2766,0,539,178,27756093#37471512
2272,144,0,100,140,24225119#59382677
962,815,0,481,724,64136504#86146945
1825,2129,0,451,468,13585097#35915008
2239,2450,0,1478,1546,84558007#82854042
1156,1854,0,245,227,46979351#82122672
417,2237,0,392,226,40077939#31225471
646,64,0,583,64,1065127#62662513
2914,488,0,2432,451,51723190#67223648
1676,291,0,1221,276,40789105#69243833
415,2333,0,391,1496,38105613#30260024
647,1013,0,584,851,97516392#80768725
2437,2638,0,110,1589,69360418#75913694
1254,1679,0,997,1205,73711747#25577348
142,2412,0,141,1530,40059942#82877360
1075,1489,0,484,206,76688928#27135511
2779,1624,0,338,1176,87967305#27935191
1463,69,0,433,69,50930544#34001198
611,2237,0,548,226,25407477#31225471
1674,389,0,1219,365,61791022#43443246
2052,507,0,1397,469,28978825#84000278
1259,1444,0,998,1086,56562122#31627268
590,647,0,542,584,26184134#59003801
2006,2414,0,140,1531,23373474#56989328
146,1106,0,145,911,57426892#33059739
448,2787,0,350,1648,23903408#72698031
131,1431,0,130,1078,88065997#23447056
901,776,0,780,694,82893592#52438681
806,1643,0,1,969,39870742#80714779
543,560,0,505,514,18304758#25603650
2657,2265,0,1622,1471,21882686#9160265
1968,650,0,245,587,32586695#50926478
176,1276,0,175,998,43443246#62628948
596,776,0,547,694,40610417#52438681
714,2775,0,640,1529,34961217#17422391
1256,1234,0,539,150,27756093#91214622
2847,238,0,2432,228,34412534#49536402
376,1533,0,29,1127,71159598#21367693
221,2635,0,102,135,51949387#20383993
772,996,0,686,81,35724064#24378987
1511,731,0,1134,655,44627571#18587726
2421,1029,0,658,864,82361409#54181907
189,624,0,186,567,38404089#60053765
1080,2027,0,891,866,82531103#89059866
611,790,0,548,705,25407477#56865642
1381,2212,0,432,1,67043360#22819422
902,1957,0,781,132,31328629#29989451
1893,2636,0,629,1602,60334696#87636038
2368,20,0,234,20,65687036#86917365
232,1063,0,223,758,50323139#66110234
422,1002,0,397,743,2596154#93198920
416,1870,0,64,269,95547511#32769865
2059,722,0,212,646,81014895#54616332
146,1578,0,145,68,57426892#81753174
2930,302,0,2432,285,51382920#73824521
2419,2531,0,746,1568,77424589#86250508
1883,1247,0,468,982,36485781#91880654
