ltable_id,rtable_id,label,cluster_id_left,cluster_id_right,pair_id
1030,1308,1,859,859,77260330#78831007
1292,1189,1,451,451,67223648#48061329
1366,302,1,285,285,38427916#73824521
237,350,1,228,331,86917365#87747626
1030,689,1,859,619,77260330#89167001
1475,238,1,228,228,87747626#49536402
1478,1511,1,1116,1116,90477916#95904856
1475,292,1,228,277,87747626#45727120
1551,696,1,65,337,67059288#82628958
563,1189,1,521,451,10246441#48061329
340,1255,1,326,394,66760494#54643813
860,345,1,481,326,54643813#33767038
433,1290,1,407,884,92992548#81168050
1655,1094,1,1116,906,75297744#90477916
1089,1120,1,221,919,60733486#62569432
1331,1726,1,883,1232,27198925#52590809
194,1910,1,191,37,8281130#15658592
786,646,1,696,583,64313181#26725937
73,238,1,73,228,45727120#49536402
1882,1935,1,1330,1330,77771024#78600248
194,971,1,191,827,8281130#34392254
514,1040,1,476,872,45925876#62648299
1062,514,1,881,476,478870#76396248
1025,1287,1,855,865,4422385#45376232
433,1199,1,407,961,92992548#83726742
2022,1607,1,1034,1034,62307014#94512766
2033,2077,1,1385,1385,64729661#47206728
113,514,1,112,476,57023339#76396248
162,545,1,161,501,51092806#45550541
1825,1189,1,451,451,13585097#48061329
1712,2155,1,1244,864,41771778#5185359
963,1189,1,521,451,33722688#48061329
2126,2166,1,1429,1429,13490638#19067410
179,1885,1,178,1309,52590809#80922548
1265,1174,1,865,947,22469882#56229063
109,1029,1,108,864,24693281#54181907
2200,2250,1,1466,1466,46246978#67556867
1331,1356,1,883,178,27198925#96837227
1475,551,1,228,506,87747626#85241565
2249,1876,1,61,1306,17553753#90976817
1650,778,1,1206,696,13198918#26055338
776,2307,1,689,457,22430617#19544823
1549,2308,1,859,859,53084442#77260330
194,1347,1,191,412,8281130#47814705
2118,495,1,194,457,81441228#50897559
646,1681,1,583,1206,1065127#27369443
307,13,1,295,13,48307629#45291729
158,13,1,157,13,32132138#45291729
1028,1134,1,858,65,72667296#75224279
2321,2357,1,1508,1508,87636038#32658304
2345,1132,1,161,501,51105243#58416896
1972,1511,1,906,1116,85333987#95904856
194,2390,1,191,37,8281130#32682669
993,1681,1,401,1206,38939272#27369443
2249,346,1,61,327,17553753#22650533
959,1681,1,820,1206,37958871#27369443
291,778,1,279,696,26725937#26055338
492,810,1,457,720,58763783#42514477
214,2496,1,209,209,69863476#87035902
1692,1356,1,1232,178,37471512#96837227
1907,2497,1,1339,451,33950628#13585097
332,1993,1,318,1356,95041002#55576195
1178,2319,1,191,37,98077329#41364197
888,302,1,768,285,34081588#73824521
514,1818,1,476,39,45925876#57023339
262,620,1,252,563,69894852#23723718
2126,1628,1,1429,1178,13490638#73720590
646,809,1,583,696,1065127#38939272
1650,578,1,1206,526,13198918#64313181
938,1079,1,805,864,30429353#46727497
1888,2544,1,407,1570,88047279#54882233
458,302,1,428,285,12757452#73824521
2305,201,1,37,191,47814705#13760497
2574,2627,1,1518,1548,53660770#56508035
426,1681,1,401,1206,26055338#27369443
1126,1229,1,919,221,66901817#43763158
2445,409,1,1554,382,42516046#78212459
197,495,1,194,457,2284449#50897559
2255,2496,1,1484,209,76958863#87035902
587,1134,1,337,65,88849665#75224279
2255,2668,1,1484,209,76958863#98293160
1114,2077,1,911,1385,28842793#47206728
2702,2473,1,1554,1554,46556537#70632726
162,1132,1,161,501,51092806#58416896
1081,1167,1,892,13,36256107#48307629
1979,1132,1,293,501,71212847#58416896
544,238,1,506,228,2674532#49536402
1126,1783,1,919,221,66901817#42299605
1549,689,1,859,619,53084442#89167001
297,876,1,285,768,88590575#37497854
1551,1404,1,65,337,67059288#98056386
2768,1197,1,407,862,83726742#84889691
1825,572,1,451,521,13585097#80652568
1331,2766,1,883,178,27198925#37471512
1113,2488,1,61,61,22650533#26095201
1969,1167,1,295,13,64773733#48307629
2469,1287,1,855,865,86509269#45376232
3407,3200,0,2119,1951,6787878#88810551
3507,3157,0,2432,1908,88783737#96606457
3382,3257,0,2094,2008,25524192#89889815
3196,3029,0,1908,1780,27147770#88872330
3056,2920,0,1768,1671,42456193#80963811
3416,3267,0,2128,2018,35323637#80911483
3409,3577,0,2121,2432,95988#13244677
3099,2900,0,1811,1651,19218126#81073973
3175,3117,0,1887,1868,13160112#8706275
3074,3128,0,1786,1879,9542853#23605781
3286,3343,0,1998,2094,10025787#96857288
3409,3013,0,2121,1764,95988#94018887
3407,3233,0,2119,1984,6787878#81885728
3645,3172,0,2432,1923,77029048#93349553
3296,3422,0,2008,2432,25400381#6224351
3155,3644,0,1867,2432,39733482#887024
3807,3157,0,2432,1908,30833025#96606457
2989,3159,0,1701,1910,26697547#82512426
3597,3057,0,2432,1808,83673256#72984007
3211,3434,0,1923,2432,46290428#7442190
3073,3220,0,1785,1971,19826031#87866153
3093,3405,0,1805,2432,11382539#14858758
3099,2994,0,1811,1745,19218126#46133799
3287,2926,0,1999,1677,17863400#96565508
3027,3157,0,1739,1908,7990604#96606457
2947,3254,0,1659,2005,32249677#4518159
3155,3682,0,1867,2432,39733482#21796409
2950,3683,0,1662,2432,32260936#46693236
3123,3405,0,1835,2432,21427070#14858758
3409,3267,0,2121,2018,95988#80911483
3870,3248,0,2432,1999,83026326#64967301
3155,3267,0,1867,2018,39733482#80911483
3099,3516,0,1811,2432,19218126#3277357
3409,3595,0,2121,2432,95988#21259518
2949,3034,0,1661,1785,54460804#91965997
3093,3273,0,1805,2024,11382539#83679475
3701,3060,0,2432,1811,81073973#94796029
2990,3171,0,1702,1922,17562372#78541132
3212,3004,0,1924,1755,21142148#12989884
3320,3343,0,2032,2094,725525#96857288
3508,3343,0,2432,2094,97700281#96857288
3167,3496,0,1879,2432,13466855#9542853
3430,3405,0,2142,2432,16072741#14858758
3856,3368,0,2432,2119,76559136#94045872
3093,3584,0,1805,2432,11382539#45952488
3186,3548,0,1898,2432,15887451#54460804
3287,3602,0,1999,2432,17863400#22536436
3650,2959,0,2432,1710,84821777#32345346
3210,3033,0,1922,1784,13469096#96851311
3014,3391,0,1726,2142,8733542#29209713
3930,3257,0,2432,2008,8192950#89889815
3119,3760,0,1831,2432,48368736#19735736
3293,2908,0,2005,1659,607958#95095303
3193,3765,0,1905,2432,62091847#23707340
3037,3407,0,1749,2432,5843856#28516637
3790,3341,0,2432,2092,91831077#94982317
3190,3267,0,1902,2018,21963707#80911483
3193,3267,0,1905,2018,62091847#80911483
3380,3497,0,2092,2432,45770332#4418422
3072,2951,0,1784,1702,31156959#40180230
3481,3022,0,2432,1773,89529710#68075793
3061,3354,0,1773,2105,15001240#44484027
3504,3151,0,2432,1902,77248970#53638057
3897,2959,0,2432,1710,64344425#32345346
3601,3248,0,2432,1999,73544079#64967301
3406,2951,0,2118,1702,18584546#40180230
3037,3043,0,1749,1794,5843856#90202399
3399,2959,0,2111,1710,15068756#32345346
3290,3022,0,2002,1773,19735736#68075793
3210,3432,0,1922,2432,13469096#43923834
3686,3057,0,2432,1808,88155338#72984007
3417,2901,0,2129,1652,20702772#85319229
3084,3377,0,1796,2128,50738015#90682938
3463,3054,0,2432,1805,40229878#66017687
3107,3086,0,1819,1837,21556335#97535509
2989,2950,1,1701,1701,26697547#91905791
2998,2959,1,1710,1710,26567011#32345346
3037,2998,1,1749,1749,5843856#76154796
3047,3008,1,1759,1759,21439665#81266303
3107,3068,1,1819,1819,21556335#77094922
3155,3116,1,1867,1867,39733482#81449082
3167,3128,1,1879,1879,13466855#23605781
3175,3136,1,1887,1887,13160112#34239140
3186,3147,1,1898,1898,15887451#93003011
3193,3154,1,1905,1905,62091847#87500013
3196,3157,1,1908,1908,27147770#96606457
3202,3163,1,1914,1914,4597076#89069794
3211,3172,1,1923,1923,46290428#93349553
3293,3254,1,2005,2005,607958#4518159
3380,3341,1,2092,2092,45770332#94982317
3407,3368,1,2119,2119,6787878#94045872
3416,3377,1,2128,2128,35323637#90682938
